id,relevance
419,2.2348616479547667
420,2.495698904310149
423,2.332581877930394
424,2.13559649470627
425,1.9774577810875302
426,2.676558714979281
427,1.998043016824218
428,2.50955761038591
429,2.486512143944468
430,1.998043016824218
431,2.5051779132572776
432,2.561799682535411
433,2.545511014985971
434,2.515714848767469
435,2.212074855751745
436,2.5155507809695616
437,2.644954701254862
438,2.5361866734212635
439,2.535286337857113
441,2.4248750563963637
442,2.561799682535411
443,2.2870385789728105
448,2.3583370930752503
449,2.4248750563963637
450,2.437239391828911
451,2.5196309834561026
453,2.732935684300722
457,2.644954701254862
460,2.4944492665324627
462,2.7191137472501916
463,2.6455671988438167
464,2.34598005557617
465,2.721427209663596
466,2.7510969680486452
467,2.3482590810080017
471,2.475008370873363
472,2.4304638381823835
474,2.4937883525948115
477,2.208913679350564
482,2.3476675972659162
483,2.4233236623205063
484,2.6731536684378576
486,2.6522423966897977
487,1.9609122932119452
488,2.669847891107744
489,2.269317902745304
490,2.1426130729215016
493,2.4244117754969365
494,2.036474884828572
495,2.4318451247320914
496,2.1789225967068497
498,2.110846197765734
499,2.504126409300543
502,2.541353852570887
503,2.4127166919527565
504,2.4062941509960343
505,2.1347424710076965
506,2.390447081928262
507,2.4342140524187554
509,2.52374046057355
510,2.1738802211148016
512,2.1027717681583047
513,2.010625093144082
514,2.5264060724002357
515,2.0750396932215973
518,1.9582587167094838
519,2.418985105279066
520,2.563712434591752
521,2.4427532126542646
522,2.3452267701708047
523,2.124926379768451
525,2.496404058576227
526,2.5218333979411183
527,2.4430015939584435
528,2.427686681129763
529,2.6167864940046117
530,2.3544103884971004
531,2.1019016598294367
532,2.494112258094362
534,2.337372248987494
535,2.5027627460299557
537,2.4941719802282476
538,2.426517162267427
539,2.6815759539821284
540,2.483320646882589
541,2.4948894109374313
543,2.4964091692675225
545,2.6834890762209067
546,2.3443604237618763
547,2.1147735048998317
548,2.1332559059895084
550,2.442078914988711
552,2.5391675550588864
553,2.505632868479383
554,2.073333984760507
555,2.441319654342089
556,2.4304648474771184
558,2.0899411454116703
560,2.442078914988711
561,2.125434974687714
564,2.5269426116698743
565,2.2282972570444906
566,2.4938580940429875
567,2.267282700757629
569,2.4934949259313157
570,2.6700086883131795
574,2.1453834282835813
575,2.382611388745691
577,1.956792050042817
578,2.1986154983291226
579,2.1437839027809353
580,2.512570145359574
586,2.497224654164719
587,2.745882857917918
588,2.1193042040339813
589,2.0297906854829786
590,2.644954701254862
592,2.4928742086247593
594,2.1203834012576697
596,2.4965185983205838
597,2.6679716088630525
598,2.2072464361999384
599,2.3928391460586327
601,2.4258017147328057
602,2.47641756150814
603,2.425828375341269
604,2.016228568950009
607,2.441660090977292
608,2.4741071863798165
609,1.9611394719745527
610,2.2974865750472406
612,2.3109334376856334
613,2.43901754716247
614,2.053906242679797
615,2.43901754716247
616,2.562477002439475
617,2.4242499318134376
618,2.5442411200167445
620,2.7507017116915407
621,2.43901754716247
622,2.459596258393139
623,1.9611394719745527
624,2.684343881144021
625,1.9954603190436158
627,2.3470561967207555
628,2.4527607704996903
629,2.6347754686652562
631,2.455814546620447
632,2.438434731609656
633,2.161196465464367
638,2.4251143722866284
639,2.3463063258181864
641,2.3244761888450065
645,2.4806885433592316
647,2.7502181089499733
648,2.146029299979158
649,2.4331675413585088
650,2.5009133649346587
651,2.748294006039948
654,2.4563681083275366
655,2.4283173470700725
656,1.970406082767662
657,2.4524558419205604
658,2.543932305851787
664,2.419244304659349
665,2.745213077085146
667,2.2486062987148303
672,2.238299505515363
673,2.659148705511391
675,1.9914639187457488
676,2.045998158810739
678,2.0845943424615343
681,2.533379855179969
683,2.368286930914079
684,2.172186846653474
685,2.4525025669050633
689,2.6825395210421448
692,2.1048517397505697
693,2.469640620298362
694,2.6832541314091083
695,2.4486499065292855
697,2.326119890149867
698,2.5008400864482465
699,2.5073712101673675
701,2.5042983571316952
702,2.494155261099721
703,2.2504013430917267
704,2.3109391262331225
705,2.3646405637742167
706,2.418076715340859
707,2.3352440794223366
708,2.2392565384491627
709,2.5088420506765305
710,2.6538384194608997
711,2.6538384194608997
714,2.4853667882187644
716,2.179307886176069
717,2.5503163116047283
719,2.2155353220071694
720,2.117706598177138
721,2.1847573726648757
723,2.4556505850077754
724,2.5503163116047283
725,2.5450961868806887
727,2.217651850796048
728,2.4988418427476584
729,2.472271048475203
730,2.5652727057621334
732,1.967932574466011
733,2.445806240735552
735,2.503282540881245
736,2.080560974847183
738,2.501000574565142
741,2.4709674996344444
744,2.333812918191332
746,2.339111395054706
747,2.5312922655839083
750,2.0501435016312297
752,2.3251214146767967
754,2.1284025238580955
755,2.5072306196134697
757,2.3020089536791732
761,2.2035074200320803
762,2.2197160271959104
766,2.431780509700789
767,1.9363172697289555
768,2.4933701266830997
769,2.620711765507386
770,2.4385365722924552
772,2.1712190886480887
774,2.4427995315243356
775,2.243832785616519
776,2.2083880647124676
777,2.466484813046818
779,2.4004972222640344
780,2.752830806519986
781,2.409033701142988
782,2.514598558463269
783,2.4674171801343174
785,2.4197805219001713
786,2.3403385428751116
788,2.2451928989343015
789,2.163984524829829
792,2.3060145720562604
793,2.224218842418853
794,2.418985105279066
795,1.965366272241685
796,2.328515381400266
797,2.7231956443873138
798,2.6473311893545164
799,2.4004972222640344
802,2.247233968181508
803,2.6362986571027776
804,2.6996428659565574
805,2.614423047454238
806,2.6202490639738962
807,2.5439111316489424
808,2.3300851903471647
809,1.9264236443904545
810,2.4624932697754245
813,2.2368797246977628
814,2.460735440281315
815,2.479832817468868
816,2.3506479344961297
820,2.2037272589123877
821,2.1466193820631636
822,2.4447620952425644
823,2.5092200743634288
825,2.2419517315579696
827,2.6861290175632457
829,2.1062477878988517
830,2.1167613359254345
833,2.224218842418853
834,2.207835692488983
835,2.227285313958172
836,2.2066187125532655
838,2.5304699367582213
839,2.1601969488220436
840,2.3913494352984794
841,2.426010625754093
842,2.4992266000033045
845,2.2559294947150863
846,2.015316353165782
848,2.6840155451289713
849,2.4728248056301436
850,2.2397535619626456
851,2.4660771735345435
853,2.7011357915378755
854,2.313776102993491
855,2.5164110679478355
856,2.6598166245129153
858,1.9684178576678792
859,2.4925840918334807
860,2.5080241031225836
861,2.684719881247816
863,2.2521959311270994
864,2.214964548020881
865,1.9266045399216258
866,1.9661679627302497
870,2.230532364999656
871,2.127363433248821
873,2.1151938818645886
874,2.1875744031880004
875,2.0909814444920545
877,2.493182022564812
879,2.4559429434057356
880,2.396509851060559
883,2.0835490014028877
884,1.9280865039986552
887,2.1875744031880004
888,1.9280865039986552
889,2.097869006719914
890,2.1231479715363006
891,2.1231479715363006
892,2.2456607407872284
896,2.37019254452053
897,2.151392431773508
900,2.3321388422583773
901,2.427133208254891
903,2.296638550941422
904,2.4564191549610137
905,2.6537179176126613
906,2.746546208039358
907,2.5029934250058012
911,2.339678622227953
913,2.1516665459498716
914,2.100605180788055
915,2.0683535619953166
916,2.0710080546738983
917,2.1070770744464262
919,1.9659226936799359
920,2.0612961683067446
921,2.2760574619395872
924,2.689058702388726
925,2.429181724379513
926,2.5088887158222146
927,2.3921039362523002
930,2.492052720502826
931,2.492052720502826
932,2.4985310893846107
933,2.5030094281810786
935,2.2970417762823816
936,2.2945280588676393
937,2.1978839623519617
938,1.9579662674498537
939,2.297281288675921
941,2.416042589090875
942,2.6895692487107588
943,2.6640528689177674
945,2.4651295714974086
946,1.919998224260405
947,1.9596012994743595
948,1.9596012994743595
949,1.9596012994743595
950,2.0909814444920545
951,2.304322196027044
952,2.304322196027044
953,2.3248534105982492
955,2.167303461150676
956,2.4889821193927406
957,2.6882507829261195
959,2.360125671825654
960,1.919998224260405
961,2.5779960008473184
964,2.488873000795085
965,2.5048880295045164
966,1.9639150708275233
967,2.1999450454003795
968,2.4510285553724622
970,2.564527717213216
971,2.5642338724160374
972,2.119479370375974
973,2.568355507604501
975,2.662383343699095
976,2.4392940809088177
977,2.506261247799497
979,2.537003680086705
980,2.7337150356591273
981,2.515293835969838
982,2.677248297466586
983,2.3136615976712696
985,2.4793042606527376
986,2.6571669199367536
987,2.351753546353007
988,1.9113755820012879
989,2.401343867999924
990,2.491334209633381
992,2.5156435089056846
993,2.43870332536638
994,2.660868286011328
995,2.4249846575988987
996,2.2263791856388386
997,2.504573830442327
998,2.504573830442327
999,2.5083468873370247
1002,2.6736647808520444
1003,2.3025074089934945
1005,2.389330756702109
1006,2.1793265524199876
1009,2.488306437106402
1010,2.4911670511732025
1011,2.4635405447676613
1012,2.668014749837086
1013,2.567703114137681
1014,2.5369268711677537
1015,2.238240894697791
1016,2.2836095525987723
1017,2.2836095525987723
1018,2.62154735384621
1021,2.4923511213854135
1023,2.7287034011131297
1024,2.1476108523554727
1025,2.1985232641587973
1027,2.368446709723422
1029,2.7480811967414303
1030,2.482677914123431
1032,2.355438814340492
1033,2.486730121367512
1034,2.252885640636083
1035,2.5031269966113068
1036,2.5040883668076495
1037,2.6821774117649437
1039,1.913765917117791
1041,2.1044931660342048
1042,2.4636207130499206
1043,2.0303372031242377
1044,2.0467796603993493
1045,2.33498243305559
1046,2.424444094038638
1047,2.200769107677692
1048,2.3297321272352414
1049,2.3257590174003235
1050,2.098217467871368
1052,2.5042779366711025
1054,1.968792881206774
1055,2.454194439296819
1057,2.6612572296635832
1058,2.44379224417974
1059,2.6694433670182303
1061,2.4946408743476245
1063,2.236499871581674
1064,2.199359306512433
1066,2.4863596233997436
1067,2.3956765479991287
1069,2.456537259973277
1070,2.418534343421902
1071,1.9891077658564118
1075,1.9574848711704826
1077,2.669836657239669
1078,2.2335458842856877
1079,2.727563762031258
1082,2.42695975187025
1085,2.1129713123963687
1087,2.5042724912908083
1088,2.5088895853452726
1089,2.739721179352879
1091,2.5085439256537447
1092,2.5059111353968677
1093,2.692358549132906
1094,2.4993538925804732
1096,2.519017879896132
1099,2.4930762192413245
1100,2.1959417451224446
1102,1.9159679276998014
1105,2.167292906186674
1106,2.0898921389101055
1109,2.445424142509232
1110,2.4517254448354175
1111,2.5012458320718305
1112,1.9159679276998014
1113,2.076682560413929
1114,1.9574848711704826
1115,2.512188057969767
1117,2.4500963221722274
1118,2.4889999865664048
1119,2.493059250641827
1120,2.510827625401912
1122,2.5243846822836162
1123,2.247134479784624
1124,2.4978645928955854
1125,1.91448644621832
1126,2.235533673487189
1127,2.235533673487189
1130,2.2407434803891055
1131,2.2094285006375323
1133,2.6389401132703614
1136,2.497554318644541
1137,2.1770403103131133
1139,2.501885598752598
1140,2.5047611705964306
1141,2.6494703014272982
1143,2.319749687718613
1144,2.3147362521766817
1147,2.468534944012362
1149,2.4671671688513994
1150,2.5035091143106234
1152,2.1122567038187325
1153,2.6704713728960403
1154,2.496028211230631
1156,2.6590032351821185
1157,2.201478102033378
1158,2.4905159193551962
1160,2.377463887708106
1161,2.3956612120484024
1162,2.524734640985488
1163,2.425840324316028
1166,2.508474929226546
1167,2.173111784758323
1169,2.5080023837287007
1170,2.4110546496665215
1173,2.7239584427412233
1174,2.5428975987852627
1175,2.500888132851918
1178,2.734331677773309
1179,2.690030159144767
1181,2.419783542854192
1182,2.4239032513230137
1183,2.751860109583085
1184,2.4642691163480697
1186,2.5099278731280803
1187,2.489647898551853
1188,1.9645753620614863
1189,2.313525289891504
1190,2.293653261630328
1193,2.272847482054977
1194,2.4431003801712956
1197,2.502082313107706
1198,2.509093314143448
1199,2.6950291544241365
1200,2.6603987754806093
1201,2.7355443310695633
1202,2.4946842882669875
1203,2.0777686896556213
1204,2.0963394905548856
1207,2.653386075659711
1209,2.1034340118249832
1210,1.95659090378208
1211,2.468534944012362
1213,2.0089981451229266
1214,1.980880818975073
1217,2.461637156333583
1219,1.95659090378208
1221,1.9678989138183713
1222,2.4046094585639866
1223,2.4046094585639866
1225,2.66994035958983
1226,2.4335009095645073
1229,2.3905971135762893
1232,2.527107285853599
1233,2.2152536957622817
1234,2.688790190135551
1235,2.688790190135551
1236,2.3201048414656658
1239,2.34037277484964
1240,2.5145320547955943
1241,2.409651196567624
1242,2.7502531162300876
1244,2.5154513642352847
1245,2.7141397798327986
1246,2.4181576299404224
1247,2.5112651761786324
1249,2.199939997836051
1250,2.1311369305462513
1251,2.5400654932314994
1254,2.448759438034563
1255,2.482962970559391
1256,2.5400654932314994
1258,2.4425043206583434
1259,2.20846326102891
1260,2.4966658874275223
1261,2.4347094585347655
1262,2.4269372965438394
1263,2.6923994727886003
1264,2.6659462841668264
1265,2.7414908067403108
1268,2.721134228307904
1269,2.5067820340466462
1270,1.9862072739974783
1271,2.364291382785638
1272,2.4111891008744353
1274,2.364671821632018
1277,2.300912044639801
1278,2.155944532069146
1280,2.4123227256274076
1281,2.4753688831296445
1282,2.0942550653608163
1283,2.460351899654531
1284,2.6599646359778406
1285,2.0374314894203156
1286,1.9132391866488478
1288,2.6959540808911244
1290,2.500201239378162
1292,2.0821738677613832
1293,2.3797336990795834
1294,2.10249732964922
1295,2.516031119509603
1297,2.4899345049077857
1298,2.071944004938419
1299,2.1725878782889474
1301,2.337270177345272
1304,2.691842650870654
1305,2.4827767357306687
1306,2.487011157759341
1307,1.9865176230317891
1308,2.5026018405542043
1309,2.3430317828333833
1310,2.4315547784500446
1311,2.4269193376268317
1312,2.461210293307682
1313,2.4441193557842595
1314,2.3655264755399585
1315,2.4845431470783885
1318,2.64662759699066
1319,2.5175642475149287
1321,2.3491187532343147
1322,1.870072099764227
1324,2.4922182280201763
1325,2.469607125402896
1327,2.3343416919099456
1328,2.517013547004346
1329,2.520194699632011
1330,1.953652837062952
1331,2.5010458821853243
1332,2.6905569971436707
1333,1.953652837062952
1334,2.1144336671049495
1336,2.504840063621061
1337,2.4968758599646153
1339,2.4942966495799603
1341,2.4480129391916012
1342,2.4707967546803533
1343,2.437706132711533
1346,2.1108971175875393
1350,2.445859347542641
1351,2.4464294319994835
1352,2.1406220825217326
1353,2.6722961604101787
1354,2.4980132850920125
1358,2.3632413739242706
1360,2.4101524713797815
1361,2.5199423083883303
1362,1.950905209515726
1363,2.7174483573295887
1365,2.7228998477884194
1367,2.6917806172572787
1368,2.4993871610147975
1369,2.501604726004387
1370,1.906185335124303
1371,2.5009369516342668
1372,2.504949769134471
1373,2.504949769134471
1374,2.469605681890157
1375,2.746356658879989
1376,2.515780298722532
1378,2.4093939918932854
1379,2.3711441714489836
1380,2.2281154727165546
1381,1.9757949530831862
1382,2.3238181675904963
1383,1.8874505047250838
1384,2.484206197745996
1385,2.484206197745996
1386,1.9604401371800277
1389,2.301855568717841
1390,2.351961506085182
1391,2.49324035305159
1392,2.4512702469306165
1393,2.0566264545809214
1396,2.2652306226546117
1398,2.6366596416226784
1400,2.7259354874496746
1402,2.531934711312724
1404,2.7501184556557248
1406,2.7404010208893066
1407,2.214859107035291
1409,2.49824706701563
1410,2.4868021041574235
1411,2.495582184082767
1412,2.692260368932883
1413,2.5361672924468506
1415,1.9477327949305985
1416,2.0661431115123436
1417,2.4848156824266656
1418,2.4831558377766854
1420,1.9048178588107805
1421,2.511202727048698
1423,2.48887847209537
1424,2.3448123171303767
1425,2.7519665893294456
1426,2.3416314389050785
1428,2.482907563985439
1429,2.499087212365188
1430,2.658186753509229
1432,2.622813296831121
1435,2.4627222886698497
1437,1.963393701456107
1438,2.5154433142223325
1440,2.499679887458471
1441,2.5106915435667214
1442,2.5027226113202756
1445,2.015189585934238
1446,2.191625513453824
1447,2.511618129086307
1448,1.9449481180969022
1450,2.4269372965438394
1451,1.9020331819770837
1452,2.66806476159388
1455,2.596345916274214
1456,2.5068902404613667
1457,2.461160342674018
1459,2.5080669251663723
1460,2.496641486475043
1461,2.505522283620336
1462,2.480512040134242
1463,1.9035146634585651
1464,2.587115741084624
1465,2.6685511425624
1466,2.080478458163833
1467,2.4258371161155883
1469,2.357100709758181
1470,2.692767742717215
1474,1.9464295995783836
1475,2.0004513763677796
1476,2.120958293002002
1477,2.443701082689052
1478,2.1672358007494346
1480,2.2083564340685067
1482,2.370599657138756
1484,2.484954682477763
1485,2.3363844118332504
1488,2.1689027181843508
1489,2.501635043817622
1493,2.0194951617290515
1494,1.9355241017463536
1495,2.2310327502190983
1498,2.484954682477763
1499,1.9725353009909197
1500,2.3993173111337485
1502,2.461615524807446
1503,2.108342032587823
1505,2.504151822927842
1507,1.9464295995783836
1508,2.2638894822295472
1510,2.693076754254491
1511,2.418534343421902
1513,2.626159419003419
1514,2.195503861821411
1515,2.1035320163135633
1516,1.9794432491315743
1517,2.7238285262305766
1518,2.6734150701238906
1519,1.9362231475619056
1520,2.0883750060754616
1521,2.2358127882574044
1522,2.184733405194029
1523,2.4958457833048824
1524,2.101863428842482
1525,1.964229389436131
1526,2.248355948355476
1527,2.5061680478723014
1529,2.2019294513150927
1530,2.0927677293462636
1531,2.0644824772881467
1532,2.4798757348302405
1533,2.3579970851817387
1534,2.501069736077468
1535,2.456893998389288
1536,1.9066259617578478
1537,2.4693042767992726
1539,2.208102506181558
1540,2.491629376211036
1541,2.7486069349710442
1543,2.4959602320556575
1544,2.501259043944084
1545,2.6871940543488675
1547,2.4684809923864113
1549,2.6272958705672598
1550,2.50373086241207
1551,2.421591672575929
1552,2.2839276852753754
1553,2.322544570015475
1555,2.200732843469092
1556,2.5678440976235892
1557,2.225681303901052
1558,2.4277311279129377
1559,2.7497015472270165
1563,2.271916475066937
1564,2.6956194650382477
1565,2.174351400731734
1566,2.6723606475757413
1567,2.6723606475757413
1570,2.7215181447013945
1573,2.6882886148793794
1574,2.4427177206078308
1575,2.110247107726514
1579,2.692767742717215
1580,2.507028849646984
1581,2.5044360824526253
1582,2.4444339850201295
1583,2.3300464270020638
1584,2.0840077723072192
1585,1.9942837058412055
1586,2.327778654388708
1589,2.3851982616230893
1590,2.0973942726811945
1591,1.9012341099059957
1592,2.0866920719133373
1594,2.4255664988316377
1596,2.752489840788719
1597,2.471730698734945
1598,2.421667318065383
1599,2.6625009667535697
1600,2.4072754489539117
1601,2.5076651538797936
1602,2.4144183633170195
1603,2.686899096108908
1604,1.9012341099059957
1605,2.515622544311053
1606,2.740665104668065
1607,2.4700591949511366
1608,1.9042091940810804
1611,1.9214296422639383
1613,2.482103591888498
1614,2.1746139196704934
1615,2.255600657018832
1618,2.250138160085765
1619,2.5121809468040293
1620,1.9489811672379354
1621,2.270735560076176
1623,2.7390140478540643
1625,2.4606444284508227
1626,2.206140909642911
1628,2.2519398216222903
1629,2.678872962118337
1630,2.137299688302778
1631,2.2424495725137774
1632,2.19058876773671
1635,2.155036510110759
1636,2.4237194110225
1638,2.4956677725959864
1639,1.8643026763287016
1641,2.260049398395826
1642,1.9850063590742486
1644,2.655228696944005
1646,2.501856816516398
1649,2.3768026321525357
1650,2.2504852155278874
1651,1.9502358874242036
1652,1.9857552975944275
1658,2.6669084336224627
1659,2.4997697306234268
1660,2.448067976436308
1662,2.6783324330997043
1663,2.650418350741153
1665,2.3880021163704948
1666,2.0961048928745774
1668,2.4351612952435793
1674,2.511603553109405
1676,2.503508298084352
1678,2.5900753116085613
1679,2.496645436987586
1680,1.904581680853567
1682,2.5115277413304558
1683,2.4689103120841343
1684,2.200309973554953
1685,2.6816558489884574
1686,2.4622145401438007
1687,2.6988339400226704
1688,2.659034987342303
1689,2.5368585397111176
1690,2.3287021307631637
1693,2.7423421372488828
1694,2.470191244013304
1695,2.483949780255879
1697,2.7213924469021458
1698,2.7393722475655022
1699,2.7355218592477506
1700,2.4767568628201238
1701,2.4841569049825085
1706,2.4003660593987934
1707,2.4003660593987934
1708,2.3920110831499746
1709,2.533243227201166
1710,1.903017146622366
1711,2.240136141644452
1712,2.5012865428905227
1714,2.6493049646128095
1716,2.5093096765011293
1717,2.3499239378503862
1718,2.511594125376357
1719,2.6428679945226565
1720,2.0945145723017404
1723,2.351476351680695
1725,2.402537636089157
1727,2.694628690786549
1728,2.4999417321926325
1729,2.426512401486438
1730,1.9527432249333263
1732,2.7370266683298397
1734,2.1983413038695803
1735,2.5222765842432406
1736,2.181862368829353
1737,1.9118674055059584
1739,2.0927677293462636
1743,2.4629893644283443
1744,2.5222765842432406
1745,2.4912826588505164
1747,2.4167140835901706
1748,2.468825639461402
1750,2.344416030876903
1751,2.1011989315604236
1752,2.510573863235158
1754,2.524734640985488
1755,2.4746161316592246
1756,2.4762569681397046
1757,2.4671663384147493
1758,2.1213831252461954
1759,2.6216766704477292
1760,2.356923436848502
1761,2.0834318049775256
1763,2.6798406710759064
1764,2.2090400292592545
1766,2.4853940602189137
1767,2.681907210249582
1768,2.6687731210760535
1769,2.4253555277252046
1770,2.4693643211587704
1772,2.6005189407149403
1773,2.719034537671809
1775,2.4424644892933305
1776,2.214143799625289
1778,2.4390320238870395
1781,2.513935594389923
1783,2.724447938355497
1787,2.477273725955753
1788,2.0084941681942983
1789,2.6975719167840166
1791,2.3461127274407736
1792,1.9165559664685405
1793,2.513222854619805
1794,2.6812690634828593
1795,2.690394205322961
1796,2.690394205322961
1798,2.686922320175905
1799,2.6712307153644614
1800,2.1908357257998428
1801,2.630531935107851
1802,2.510263922297819
1803,2.4468326491868293
1806,2.456199485723844
1807,2.486699999708855
1808,2.1792129885956726
1809,2.3020655064278275
1810,2.1279678403091626
1812,2.4102765502846886
1813,2.664397561476046
1814,2.1997020526110322
1817,2.343324800054412
1819,2.333497577281366
1820,2.336365299075376
1822,2.3796314018596574
1823,2.742916406964754
1825,2.664397561476046
1826,2.7455250167350775
1827,2.0798555504633356
1828,2.511624004723019
1831,2.4386910797970387
1832,2.6639206365161825
