id,relevance
206,2.5028776587582566
207,2.483492332235999
208,2.496391181051564
209,2.198952782169147
211,2.6551399722337883
212,2.3314421057543937
213,2.5028776587582566
216,2.483492332235999
217,2.3585298617591324
218,2.3306642765086574
219,2.3306642765086574
220,2.301625160202403
221,2.483492332235999
222,2.301625160202403
224,1.9784050201921535
225,2.4949096995700826
228,2.4786512175740576
229,2.3306642765086574
230,2.4668863315014895
231,2.2195195949541717
232,2.2195195949541717
234,2.483492332235999
235,2.6551399722337883
236,2.365305570631427
237,2.365305570631427
238,2.766837794717983
239,2.1670455624972886
240,2.2195195949541717
242,2.6390757907344216
243,2.4786512175740576
244,2.3585298617591324
246,2.081289619246461
247,2.0583080350496266
248,2.081289619246461
249,2.4260902681838488
250,2.081289619246461
251,2.6559195245488434
252,2.4849886285322955
253,2.194626950094401
254,2.444264084857383
256,2.504373955054553
258,2.005705328574156
260,2.0914027657262744
262,2.157367064151826
263,2.3255726853329364
264,2.025415935742811
265,2.0695258873757014
267,2.765487608601264
268,2.2654811580991145
269,2.0226098572897637
271,2.3585298617591324
273,2.496405995866379
274,2.3000535237468713
277,2.4969205071255995
278,2.1270791265104045
279,1.9906239867777866
280,2.4969205071255995
281,2.4849886285322955
282,2.6551399722337883
283,2.504373955054553
285,2.504373955054553
286,2.4849886285322955
287,2.005705328574156
288,2.4969205071255995
289,2.4969205071255995
291,2.4859456321786877
292,2.4849886285322955
295,2.4969205071255995
296,2.4969205071255995
298,2.4849886285322955
299,2.3314421057543937
300,2.3314421057543937
301,2.520516349812403
302,2.6551399722337883
303,2.0611759362841946
304,1.9851315616419003
306,2.3763678232136765
307,2.430415404457479
308,2.5072199633667873
309,2.6416657420447094
310,2.4865074795682456
311,2.4969678432559372
312,2.6243232463391903
313,2.2531722198553172
315,2.4074146651638935
316,2.3006325676098105
317,2.168635484332771
320,2.365305570631427
321,1.9839350978888972
322,2.6559195245488434
324,2.654811310743449
325,2.544312678811385
326,2.501127780540012
328,2.754970495620843
329,2.4287868040989675
330,2.2721010398531836
332,2.360129334162034
333,2.3314421057543937
336,2.3314421057543937
337,2.504935802444111
338,2.4969678432559372
339,2.0865137280099164
342,2.453996683640973
344,2.0866990620225705
345,2.485550475921854
348,2.6215178332609765
349,2.3314421057543937
352,2.067926179133542
353,2.593765542946007
356,2.2250975290482153
357,2.5994591802639713
358,2.4767644575996544
360,2.267370288905774
362,1.9823389690493078
364,2.6479787838081026
366,2.757637996485246
367,2.6215178332609765
368,2.0866990620225705
369,2.495919391552195
370,2.6479787838081026
371,2.6215178332609765
372,2.6471992314930475
376,2.444264084857383
377,2.765487608601264
378,2.645717750011566
379,2.495901027380508
380,1.9839350978888972
381,2.645717750011566
382,2.220319886712012
383,2.1682008570679816
384,2.645717750011566
386,2.483987512958891
387,2.483987512958891
388,2.483987512958891
390,2.2250975290482153
391,1.932122660368816
392,2.765487608601264
393,2.013584294260304
394,1.9823389690493078
395,2.220319886712012
396,2.3273655696833697
398,2.220319886712012
399,2.765487608601264
404,2.467963180724203
405,2.765487608601264
406,2.3314421057543937
409,2.486327161212817
410,2.3314421057543937
412,2.645717750011566
414,2.444264084857383
415,1.9839350978888972
416,2.493923398811493
417,1.9839350978888972
419,2.179458441675416
420,2.495901027380508
423,2.220319886712012
424,2.0866990620225705
425,1.9823389690493078
426,2.645228861122677
427,1.9999256828414669
428,2.4944379100707135
429,2.4944379100707135
430,1.9999256828414669
431,2.503372839481148
432,2.544312678811385
433,2.5255179007041533
434,2.493342407534743
435,2.2734435135992297
436,2.5130691881445952
437,2.651807138495756
438,2.520516349812403
439,2.5072199633667873
441,2.3314421057543937
442,2.544312678811385
443,2.3314421057543937
448,2.2474076409180994
449,2.3314421057543937
450,2.373620160648931
451,2.493342407534743
453,2.765487608601264
457,2.651807138495756
460,2.6158936167095606
462,2.7556361085274186
463,2.6460084134377317
464,2.2531722198553172
465,2.754970495620843
466,2.766837794717983
467,2.2599025370354675
471,2.4698633340579352
472,2.4855732791172063
474,2.4855732791172063
477,2.2270330410307864
482,2.198093311702826
483,2.367241082613998
484,2.6460084134377317
486,2.645228861122677
487,1.9757533694938356
488,2.646987952368008
489,2.3053764561579047
490,2.0878354010921174
493,2.4960236762290284
494,2.157969264674224
495,2.4855732791172063
496,2.196867881846098
498,2.072763055944456
499,2.430415404457479
502,2.514347243677008
503,2.478016890424636
504,2.455249116465955
505,2.260202703375363
506,2.3333776177369643
507,2.4984646235531653
509,2.6415230774300937
510,2.222255398694583
512,2.1276813270328025
513,2.068851960947283
514,2.73491538871284
515,2.165325247172987
518,1.9743015176419836
519,2.3333776177369643
520,2.5433232525239635
521,2.4838114016243287
522,2.3727975754031414
523,2.0874561358666006
525,2.5031967281465857
526,2.467963180724203
527,2.5031967281465857
528,2.496158835773188
529,2.651807138495756
530,2.251858896512707
531,2.076496073205768
532,2.4838114016243287
534,2.222255398694583
535,2.4838114016243287
537,2.5031967281465857
538,2.332599788491228
539,2.659347094500456
540,2.4698633340579352
541,2.4838114016243287
543,2.4838114016243287
545,2.6585675421854007
546,2.304360963942815
547,2.08548576549623
548,2.222255398694583
550,2.496158835773188
552,2.5072199633667873
553,2.4454974181907163
554,2.020968321995473
555,2.4838114016243287
556,2.361362667495367
558,2.067939297807953
560,2.496158835773188
561,2.1651820818879104
564,2.4691965140575367
565,2.222255398694583
566,2.5014821082635446
567,2.304360963942815
569,2.5014821082635446
570,2.6728083670374345
574,2.1899457349839304
575,2.4268905599416897
577,1.9706849038853702
578,2.3333776177369643
579,2.156496176135041
580,2.509309961341165
586,2.5014821082635446
587,2.77048677690959
588,2.222255398694583
589,1.9696049038853696
590,2.651807138495756
592,2.482096781741288
594,2.1955545585034875
596,2.6728083670374345
597,2.77048677690959
598,2.3333776177369643
599,2.638914321688758
601,2.482096781741288
602,2.6728083670374345
603,2.482096781741288
604,2.2104407790192138
607,2.482096781741288
608,2.477255667079346
609,1.9696049038853696
610,2.3037819200798757
612,2.3333776177369643
613,2.482096781741288
614,2.246094317575489
615,2.482096781741288
616,2.540930745347367
617,2.3333776177369643
618,2.520516349812403
620,2.77048677690959
621,2.482096781741288
622,2.6728083670374345
623,1.9696049038853696
624,2.6735879193524896
625,1.9819973230531074
627,2.1967799883602157
628,2.4830537853876797
629,2.6728083670374345
631,2.4973850539775007
632,2.482096781741288
633,2.222255398694583
638,2.495901027380508
639,1.9791509972680024
641,2.1673221609901603
645,2.645133618640715
647,2.7741814654964823
648,2.246094317575489
649,2.479742538816192
650,2.4977373684963964
651,2.7741814654964823
654,2.492633883252151
655,2.332599788491228
656,1.9552500013966743
657,2.499127865338449
658,2.5113771075382503
664,2.332599788491228
665,2.7767386005817136
667,2.304360963942815
672,2.332599788491228
673,2.679185237048361
675,1.9774878445296045
676,2.1908975130670263
678,2.0503688138965646
681,2.5072199633667873
683,2.2898490988620686
684,2.367241082613998
685,2.4820836694467108
689,2.679964789363415
692,2.1961344465220813
693,2.4833244101874516
694,2.6826806427375556
695,2.482367406541059
697,2.1922297490066693
698,2.482367406541059
699,2.498260400999496
701,2.5020364554411567
702,2.482367406541059
703,2.222255398694583
704,2.304360963942815
705,2.262331609090334
706,2.3333776177369643
707,2.495901027380508
708,2.3333776177369643
709,2.4977458897402744
710,2.6834601950526102
711,2.6834601950526102
714,2.448532676797233
716,2.194909016665353
717,2.653674663337671
719,2.3333776177369643
720,2.165490729019299
721,2.3037819200798757
723,2.5028914136251474
724,2.653674663337671
725,2.6868548268004675
727,2.3333776177369643
728,2.448532676797233
729,2.448612369317123
730,2.6868548268004675
732,2.0389122143695357
733,2.4832223647250498
735,2.498600847924265
736,2.046231841716497
738,2.4832223647250498
741,2.484179368371442
744,2.304360963942815
746,1.9321357245673372
747,2.4722317726640526
750,1.9321357245673372
752,2.0328912315699124
754,2.041515792333781
755,2.448612369317123
757,2.448619909264135
761,2.332599788491228
762,2.0245267796059667
766,2.478381250063108
767,1.9540637126317673
768,2.6563240064378686
769,2.7779054417185316
770,2.4832223647250498
772,2.2502070627285677
774,2.4963974315388495
775,2.3333776177369643
776,2.3333776177369643
777,2.4832223647250498
779,2.3333776177369643
780,2.7796464515997674
781,2.274036551835754
782,2.448532676797233
783,2.483201590593664
785,2.448532676797233
786,2.194909016665353
788,2.2212298431390276
789,2.2212298431390276
792,2.3333776177369643
793,2.3333776177369643
794,2.3333776177369643
795,1.9478737077874064
796,2.3333776177369643
797,2.7796464515997674
798,2.6884410701867107
799,2.3333776177369643
802,2.2512133546745727
803,2.6884410701867107
804,2.7693335278554385
805,2.6884410701867107
806,2.6884410701867107
807,2.5147590410022684
808,2.3333776177369643
809,1.9197041565987278
810,2.4981375814057083
813,2.3033354083872593
814,2.47740347228533
815,2.47740347228533
816,2.53844819222837
820,2.2195408849638945
821,2.2212298431390276
822,2.482244586947272
823,2.449404153246655
825,2.3333776177369643
827,2.6918964303992445
829,2.1922297490066693
830,2.048922273733394
833,2.3333776177369643
834,2.3333776177369643
835,2.048922273733394
836,2.3333776177369643
838,2.7796464515997674
839,2.3333776177369643
840,2.3333776177369643
841,2.3333776177369643
842,2.4981375814057083
845,2.053369631989803
846,2.1520636524371293
848,2.6918964303992445
849,2.4672316783424795
850,2.2236963743641196
851,2.483201590593664
853,2.7558493119048446
854,2.194909016665353
855,2.4977373684963964
856,2.6918964303992445
858,1.9614582691497777
859,2.448532676797233
860,2.448532676797233
861,2.6918964303992445
863,2.2802578454172027
864,2.3333776177369643
865,1.9672612828600207
866,1.9904724053848288
870,2.495901027380508
871,2.262331609090334
873,2.1666766191520255
874,2.3333776177369643
875,2.217586668535853
877,2.4989791955026126
879,2.4989791955026126
880,2.3333776177369643
883,2.0546248067302297
884,1.9332887179610996
887,2.3333776177369643
888,1.9332887179610996
889,2.0388092616464077
890,2.057177946213132
891,2.057177946213132
892,2.217586668535853
896,2.2716568838205604
897,2.1799493007227877
900,2.3006848263766777
901,2.5011531477372344
903,2.4698633340579352
904,2.4672316783424795
905,2.6930833901217066
906,2.7796464515997674
907,2.508960731953686
911,2.194909016665353
913,2.050707307344045
914,2.050707307344045
915,2.041808149873788
916,2.05516569187948
917,2.050707307344045
919,1.9624319904901657
920,2.0347208494089672
921,2.0960259326494564
924,2.692303837806652
925,2.3333776177369643
926,2.504939514918312
927,2.3333776177369643
930,2.490003524106268
931,2.490003524106268
932,2.4900204104989827
933,2.504939514918312
935,2.247019814051319
936,2.2228531997609453
937,2.1759747848430724
938,1.9512990001070734
939,2.2228531997609453
941,2.3645081790377467
942,2.692303837806652
943,2.6930833901217066
945,2.508960731953686
946,1.9254318026090296
947,1.9510732320439281
948,1.9510732320439281
949,1.9510732320439281
950,2.218075557424742
951,2.269819578186662
952,2.269819578186662
953,2.269305800888345
955,2.2163865992496086
956,2.502059664521173
957,2.6930833901217066
959,2.2549763997270973
960,1.9254318026090296
961,2.653203004698776
964,2.4838310052387507
965,2.5085536466074707
966,1.9597330841423526
967,2.2163865992496086
968,2.4838310052387507
970,2.7827316044186015
971,2.7827316044186015
972,2.1998677339337855
973,2.693443634484666
975,2.6930833901217066
976,2.489400847346086
977,2.489400847346086
979,2.506801575454416
980,2.7797001672249935
981,2.5058202692257323
982,2.692303837806652
983,2.3011737152655667
985,2.4918768710062817
986,2.6946362798846257
987,2.4698633340579352
988,1.9041991987930922
989,2.332599788491228
990,2.4918185437237828
992,2.50622313688389
993,2.367241082613998
994,2.693856727569571
995,2.377999005524643
996,2.1759747848430724
997,2.4918768710062817
998,2.4918768710062817
999,2.4918185437237828
1002,2.694996524247585
1003,2.2163865992496086
1005,2.424695903857034
1006,2.448612369317123
1009,2.495901027380508
1010,2.486248701616447
1011,2.486248701616447
1012,2.694996524247585
1013,2.653674663337671
1014,2.693856727569571
1015,2.3344119292910435
1016,2.3344119292910435
1017,2.3344119292910435
1018,2.693856727569571
1021,2.449786248459423
1023,2.7781649701182856
1024,2.196028808545139
1025,2.3038517964692122
1027,2.3344119292910435
1029,2.7795463760139776
1030,2.449706555939533
1032,2.262820497979223
1033,2.495901027380508
1034,2.3038517964692122
1035,2.506812861818325
1036,2.4918185437237828
1037,2.693856727569571
1039,1.8991072157901303
1041,2.0251343393224306
1042,2.510971342985167
1043,2.1653458910946917
1044,2.017205080825184
1045,2.3038517964692122
1046,2.457594980719798
1047,2.1828697463716886
1048,2.225531280964591
1049,2.2207536386283877
1050,2.028189927465751
1052,2.5124240662967137
1054,1.9513796437396245
1055,2.4932712670353294
1057,2.661739663820728
1058,2.4932712670353294
1059,2.693856727569571
1061,2.4932712670353294
1063,2.3036219589554787
1064,2.2211028449775942
1066,2.5059300842104157
1067,2.3336341000453076
1069,2.4877014249279936
1070,2.3344119292910435
1071,2.026095116170246
1075,1.9290232342211213
1077,2.693856727569571
1078,2.3042010028184188
1079,2.7795463760139776
1082,2.3336341000453076
1085,2.03319003354456
1087,2.508265585129872
1088,2.5121796218522694
1089,2.7795463760139776
1091,2.508265585129872
1092,2.493026822590885
1093,2.693856727569571
1094,2.493026822590885
1096,2.508265585129872
1099,2.493026822590885
1100,2.2211028449775942
1102,1.901744111733693
1105,2.2211028449775942
1106,2.0344367226579156
1109,2.4672316783424795
1110,2.488357284377187
1111,2.5065859436596085
1112,1.901744111733693
1113,2.0290103238021207
1114,1.9292271249805673
1115,2.5130799257459064
1117,2.493927126484522
1118,2.5065859436596085
1119,2.450929148532125
1120,2.5090459223042423
1122,2.643533266886624
1123,2.2739513150851516
1124,2.508576164089074
1125,1.899219831898302
1126,2.3030424169598325
1127,2.3030424169598325
1130,2.3024633730968933
1131,2.224721901455211
1133,2.643533266886624
1136,2.509165889023509
1137,2.3336341000453076
1139,2.493096509200572
1140,2.5122493084619557
1141,2.653674663337671
1143,2.1964322171083213
1144,2.193752949449637
1147,2.493096509200572
1149,2.493096509200572
1150,2.5122493084619557
1152,2.1820603668623093
1153,2.693805662600675
1154,2.4922521204336876
1156,2.6921233942362375
1157,2.1964322171083213
1158,2.450929148532125
1160,2.3344119292910435
1161,2.495901027380508
1162,2.4734056518063534
1163,2.3344119292910435
1166,2.5122493084619557
1167,2.125562668191021
1169,2.493096509200572
1170,2.3336341000453076
1173,2.7795463760139776
1174,2.506801575454416
1175,2.493096509200572
1178,2.7692334522696487
1179,2.6921233942362375
1181,2.2708538897407413
1182,2.3344119292910435
1183,2.7795463760139776
1184,2.5122493084619557
1186,2.510255997364094
1187,2.5057553263756582
1188,1.9529900627640675
1189,2.3344119292910435
1190,2.3682753941680765
1193,2.328975127275551
1194,2.493096509200572
1197,2.493096509200572
1198,2.493096509200572
1199,2.6919095126153354
1200,2.6919095126153354
1201,2.7795463760139776
1202,2.4922521204336876
1203,2.037979075878359
1204,2.0205336131514957
1207,2.6579911545924997
1209,2.031216077205191
1210,1.9346881033490702
1211,2.493096509200572
1213,1.9081964680215622
1214,1.9560893572254536
1217,2.493096509200572
1219,1.9346881033490702
1221,1.95654080916387
1222,2.3344119292910435
1223,2.3344119292910435
1225,2.6935917809797734
1226,2.381998753121281
1229,2.425829192218777
1232,2.6579911545924997
1233,2.2750708633898333
1234,2.6939520253427327
1235,2.6939520253427327
1236,2.218255300943875
1239,1.9104308797310334
1240,2.5114981324403467
1241,2.335503231829537
1242,2.7795463760139776
1244,2.510725271975928
1245,2.7795463760139776
1246,2.335503231829537
1247,2.4943386442768247
1249,2.334725402583801
1250,2.2517022435634613
1251,2.7808296341228633
1254,2.5134914435382085
1255,2.6935917809797734
1256,2.7808296341228633
1258,2.5118111235552942
1259,2.334725402583801
1260,2.4943386442768247
1261,2.4756736270230313
1262,2.335503231829537
1263,2.6919095126153354
1264,2.6919095126153354
1265,2.7808296341228633
1268,2.7807759184976373
1269,2.493128767733615
1270,2.0355459474861415
1271,2.4510088410520154
1272,2.335503231829537
1274,2.335503231829537
1277,2.1951242957898733
1278,2.335503231829537
1280,2.3331119539794405
1281,2.510288255897137
1282,2.0261676763468257
1283,2.493128767733615
1284,2.6935917809797734
1285,1.963120435683953
1286,1.8995860607626573
1288,2.6919095126153354
1290,2.50949292501969
1292,2.060543670369558
1293,2.404323148100569
1294,2.0285816982907767
1295,2.508015663304544
1297,2.6547324330184625
1298,2.0207518636618427
1299,2.2199442591190084
1301,2.3030424169598325
1304,2.6935917809797734
1305,2.4858964937863854
1306,2.4709546365964288
1307,2.025700590450266
1308,2.50949292501969
1309,2.1928716381112747
1310,2.36936669670657
1311,2.335503231829537
1312,2.5101189182856833
1313,2.379172884666943
1314,2.286131866915776
1315,2.4914821684070154
1318,2.653674663337671
1319,2.493342407534743
1321,2.2592599189821763
1322,1.9359579551010784
1324,2.504235096952085
1325,2.4865224870523788
1327,2.3030424169598325
1328,2.5089546476854854
1329,2.5089546476854854
1330,1.926576827817077
1331,2.4914821684070154
1332,2.68992432743015
1333,1.926576827817077
1334,2.1220020891939746
1336,2.4914821684070154
1337,2.496992329919002
1339,2.6560059694073144
1341,2.5089546476854854
1342,2.5089546476854854
1343,2.5089546476854854
1346,2.0317454605371945
1350,2.5089546476854854
1351,2.47392978725411
1352,2.468322980880973
1353,2.68992432743015
1354,2.5086416565705374
1358,2.0162992537934414
1360,2.335503231829537
1361,2.507910483127035
1362,1.9244227537430034
1363,2.757519658728062
1365,2.771387334045746
1367,2.68992432743015
1368,2.509387744842181
1369,2.490750994963513
1370,1.8903783652612776
1371,2.509387744842181
1372,2.508223474241983
1373,2.508223474241983
1374,2.508223474241983
1375,2.7819044470261662
1376,2.691606595794588
1378,2.335503231829537
1379,2.334725402583801
1380,2.224721901455211
1381,1.949007389704635
1382,2.335503231829537
1383,1.863915768584449
1384,2.4899066061966293
1385,2.4899066061966293
1386,1.9411678374571073
1389,2.2643238504915235
1390,2.2643238504915235
1391,2.4526098257224866
1392,2.4857913136088765
1393,2.0283585954166226
1396,2.404323148100569
1398,2.656678835585364
1400,2.779309840033093
1402,2.5139476091477575
1404,2.781958162651392
1406,2.7819044470261662
1407,2.5105079385806084
1409,2.4899066061966293
1410,2.4899066061966293
1411,2.490750994963513
1412,2.691606595794588
1413,2.5108607930547575
1415,1.9235323965589386
1416,2.0340238672739845
1417,2.4857913136088765
1418,2.5035039235085828
1420,1.8914583784475838
1421,2.4526098257224866
1423,2.5035039235085828
1424,2.2469620180505983
1425,2.782701492388896
1426,2.030360987609749
1428,2.468322980880973
1429,2.4899066061966293
1430,2.691606595794588
1432,2.68992432743015
1435,2.490750994963513
1437,1.9213238433546993
1438,2.4525301332025964
1440,2.490750994963513
1441,2.507910483127035
1442,2.490750994963513
1445,2.1209883607989126
1446,2.080016447460112
1447,2.509387744842181
1448,1.9203388045872707
1450,2.335503231829537
1451,1.8854047122291748
1452,2.691606595794588
1455,2.691606595794588
1456,2.509387744842181
1457,2.496992329919002
1459,2.508223474241983
1460,2.509387744842181
1461,2.507910483127035
1462,2.4857913136088765
1463,1.8843247461578112
1464,2.78264777676367
1465,2.6926302353554745
1466,2.151585540813406
1467,2.335503231829537
1469,2.271431414980918
1470,2.6926302353554745
1474,1.9207569180769497
1475,2.032153765644347
1476,2.3030424169598325
1477,2.4746279709106505
1478,2.2659029299126354
1480,2.335503231829537
1482,2.335503231829537
1484,2.5097314886736446
1485,2.496992329919002
1488,2.172089532629413
1489,2.493060889399011
1493,2.031420857294248
1494,2.0056564832281034
1495,2.328975127275551
1498,2.5097314886736446
1499,2.0184696645493796
1500,2.3266653812480436
1502,2.493060889399011
1503,2.1592478577580203
1505,2.511697639277679
1507,1.9227299820500134
1508,2.3024633730968933
1510,2.6926302353554745
1511,2.335503231829537
1513,2.6926302353554745
1514,2.176412715262986
1515,2.0331969264872303
1516,2.0319175470071515
1517,2.7837637920893408
1518,2.7837637920893408
1519,1.9061242685764774
1520,2.0595360772386226
1521,2.2106429657646363
1522,2.172089532629413
1523,2.493749773160484
1524,2.034543921267312
1525,2.0196196645493796
1526,2.328975127275551
1527,2.5097314886736446
1529,2.190189374311507
1530,2.2199442591190084
1531,2.0196196645493796
1532,2.5097314886736446
1533,2.335503231829537
1534,2.5097314886736446
1535,2.5097314886736446
1536,1.8887821961365256
1537,2.505245206114725
1539,2.271431414980918
1540,2.4976061967620353
1541,2.7837637920893408
1543,2.4933121944769865
1544,2.4933121944769865
1545,2.6946225078067636
1547,2.5119489443556544
1549,2.6946225078067636
1550,2.4938762227065516
1551,2.3414802114573066
1552,2.276162165928327
1553,2.186901134948199
1555,2.3704842672533073
1556,2.664611477156231
1557,2.2652939582080114
1558,2.459652659702567
1559,2.773356441561028
1563,2.1895804026068832
1564,2.6946225078067636
1565,2.2199442591190084
1566,2.6946225078067636
1567,2.6946225078067636
1570,2.773356441561028
1573,2.6946225078067636
1574,2.4938762227065516
1575,2.1142694194875578
1579,2.6946225078067636
1580,2.5090380213123806
1581,2.5125129725852196
1582,2.45434824688206
1583,2.027463407288659
1584,2.027463407288659
1585,2.035331734105961
1586,1.9024296317257905
1589,2.426443059061811
1590,2.035331734105961
1591,1.877769398070394
1592,2.0197504107641286
1594,2.3366208023762742
1596,2.783817507714567
1597,2.4932302695747888
1598,2.3366208023762742
1599,2.6963047761712016
1600,2.3366208023762742
1601,2.453303917480026
1602,2.3366208023762742
1603,2.6946225078067636
1604,1.877769398070394
1605,2.453224224960137
1606,2.7837637920893408
1607,2.4947778174200317
1608,1.874889056190052
1611,1.9191698044415815
1613,2.4976061967620353
1614,2.2199442591190084
1615,1.90045926135542
1618,2.4637314981199143
1619,2.5172491884911508
1620,1.9218965805069779
1621,2.276162165928327
1623,2.7837637920893408
1625,2.4947778174200317
1626,2.3366208023762742
1628,2.218255300943875
1629,2.6963047761712016
1630,1.9967146398245912
1631,2.0346456287305497
1632,2.218255300943875
1635,2.2199442591190084
1636,2.3366208023762742
1638,2.4947778174200317
1639,1.8606629636057572
1641,2.2199442591190084
1642,2.035575258360179
1644,2.773356441561028
1646,2.4947778174200317
1649,2.3366208023762742
1650,2.2199442591190084
1651,2.0319273666067477
1652,2.046282325353886
1658,2.695337664431292
1659,2.5099396160258607
1660,2.4769908520634334
1662,2.695337664431292
1663,2.6529225265855345
1665,2.4277601587896007
1666,2.0340937768786977
1668,2.3388534337303364
1674,2.4947778174200317
1676,2.437746944201722
1678,2.7837637920893408
1679,2.495566471261797
1680,1.8785292903904633
1682,2.695337664431292
1683,2.495566471261797
1684,2.3366208023762742
1685,2.695337664431292
1686,2.495566471261797
1687,2.695337664431292
1688,2.662067912206722
1689,2.5055174275740857
1690,2.3366208023762742
1693,2.7735606307971192
1694,2.514203221140465
1695,2.437537968949362
1697,2.773356441561028
1698,2.773356441561028
1699,2.7735606307971192
1700,2.484008058704667
1701,2.495566471261797
1706,2.2719451922792344
1707,2.2719451922792344
1708,2.271431414980918
1709,2.6390293988250804
1710,1.881130771871945
1711,2.3048980433714203
1712,2.5083193998068665
1714,2.657528866541175
1716,2.511041260982574
1717,2.3048980433714203
1718,2.453224224960137
1719,2.695337664431292
1720,2.027091904257415
1723,2.0499001606243326
1725,2.276162165928327
1727,2.695337664431292
1728,2.495566471261797
1729,2.3366208023762742
1730,1.933887822528415
1732,2.7839593476448963
1734,2.4715685034394625
1735,2.695337664431292
1736,2.4090845557696454
1737,1.8859508824067215
1739,2.221261358846798
1743,2.511041260982574
1744,2.695337664431292
1745,2.4549415128550605
1747,2.3366208023762742
1748,2.514203221140465
1750,2.3848756067637322
1751,2.0474181859775396
1752,2.514203221140465
1754,2.478642876606204
1755,2.510728269867626
1756,2.4947220824949126
1757,2.495566471261797
1758,2.2421365895088776
1759,2.6541473870624497
1760,2.2459233906683185
1761,2.0426500701965598
1763,2.665326633780759
1764,2.3068579388342596
1766,2.5112153779995237
1767,2.695337664431292
1768,2.695337664431292
1769,2.3366208023762742
1770,2.4960535793936947
1772,2.6427811301344875
1773,2.7737561863526747
1775,2.477779505905199
1776,2.271431414980918
1778,2.4566844485690686
1781,2.5112153779995237
1783,2.7840130632701228
1787,2.4960535793936947
1788,2.1175450250716317
1789,2.695337664431292
1791,2.3076553050894035
1792,1.8881668883395062
1793,2.5112153779995237
1794,2.69701993279573
1795,2.695337664431292
1796,2.695337664431292
1798,2.695337664431292
1799,2.695337664431292
1800,2.468936847724007
1801,2.6571515593101425
1802,2.477021923643283
1803,2.461988861389575
1806,2.511528369114472
1807,2.5146903292723626
1808,2.186930795982558
1809,2.223439576701842
1810,2.221750618526708
1812,2.3690111745290627
1813,2.695337664431292
1814,2.186930795982558
1817,2.223439576701842
1819,2.3070762612264635
1820,2.271431414980918
1822,2.3704842672533073
1823,2.784081569867119
1825,2.695337664431292
1826,2.7841352854923445
1827,2.0324788644452196
1828,2.495509258161058
1831,2.4614445401569385
1832,2.665326633780759
1833,2.665326633780759
1834,2.3704842672533073
1836,2.3366208023762742
