id,relevance
338,2.494013990112449
339,2.098374832357384
342,2.346622217048246
344,2.1143765720999625
345,2.4718169056783115
348,2.4333151246917857
349,2.389123900499845
352,2.08405166706382
353,2.506460179137814
356,2.2087736201052377
357,2.5356256595551696
358,2.3682178638397895
360,2.154518230993964
362,1.9765225973162213
364,2.6055727405024514
366,2.7367756045243072
367,2.5724877392870167
368,2.1200400457599624
369,2.4683199968199285
370,2.6269393321262453
371,2.5807081951407946
372,2.581312481802246
376,2.4731336232641987
377,2.7341124864772204
378,2.568261713449725
379,2.4937871361386756
380,1.9543353805739998
381,2.5877645872888047
382,2.112763385215095
383,2.0733858029363215
384,2.614114570345488
386,2.5031160492462576
387,2.5031160492462576
388,2.5031160492462576
390,2.2967071113646984
391,1.859448953396241
392,2.7745020235850757
393,1.9681872948638848
394,1.9672828360554542
395,2.1153835031196184
396,2.375172411541929
398,2.2837481532989528
399,2.753202501994244
404,2.505355942712155
405,2.7638112455368904
406,2.394766409131054
409,2.425789436710547
410,2.3848035347541896
412,2.6202315826782128
414,2.463340127770364
415,1.9543353805739998
416,2.471743966638886
417,1.9543353805739998
419,2.225308265310268
420,2.513387815561238
423,2.300416651740968
424,2.1053409924431636
425,1.9441339708615932
426,2.6282668094381707
427,1.9620904822168106
428,2.4754484859060306
429,2.47262413422125
430,1.9620904822168106
431,2.4962762879380955
432,2.5554308851032506
433,2.5360148686901374
434,2.4573555967630702
435,2.205451018271019
436,2.4814823842495515
437,2.6784321220852783
438,2.5237977050378877
439,2.467663416893073
441,2.3963072142004296
442,2.5554308851032506
443,2.2488518655630547
448,2.287393590864528
449,2.3963072142004296
450,2.3704109603431296
451,2.4494592369314203
453,2.7370724150085466
457,2.6784321220852783
460,2.468442607581397
462,2.691250409176481
463,2.590136453120278
464,2.3129486622361437
465,2.6996489113165065
466,2.7807983275959125
467,2.304600907925293
471,2.484015840978737
472,2.409584566602618
474,2.4892297143214757
477,2.1683728185301447
482,2.29546616650011
483,2.4653642322886804
484,2.6049415457473057
486,2.5794878328089315
487,1.9510691004185265
488,2.6040201936735254
489,2.198359163495567
490,2.135171825300601
493,2.3881949298068195
494,1.9781457668913909
495,2.410029011047062
496,2.149660491831503
498,2.0765658257217052
499,2.4538171821970334
502,2.5255628461211477
503,2.3828076286878312
504,2.3476350296313653
505,2.056791698371463
506,2.3843441093616256
507,2.4053098937904416
509,2.579111991493617
510,2.117139450966216
512,2.0856292703953163
513,1.9860900890272446
514,2.568121264289897
515,2.0439365429578564
518,1.9476638716603567
519,2.394125454600612
520,2.545476699551507
521,2.423857717548676
522,2.352952948516089
523,2.10797639371022
525,2.5130353405056725
526,2.5004407902906833
527,2.451350067028095
528,2.3838251773993275
529,2.6361246410265284
530,2.314536247905593
531,2.064404162745962
532,2.490998738191422
534,2.3088666756288685
535,2.4708613572074647
537,2.486773094024727
538,2.391005228788781
539,2.632878023063382
540,2.484788694892607
541,2.4537940778487326
543,2.4561042785922425
545,2.6363188351094515
546,2.3309772948361625
547,2.0984062609353766
548,2.059646809168612
550,2.433198835667523
552,2.4624917206738743
553,2.4722887856048383
554,2.052044841248025
555,2.409004309777298
556,2.359234486863712
558,2.0845491524090023
560,2.433198835667523
561,2.089197375265418
564,2.5141930225192097
565,2.174315143538542
566,2.4905366963003694
567,2.2088707645633865
569,2.522043479878058
570,2.616034475580361
574,2.116669878548104
575,2.358620368661364
577,1.9476638716603567
578,2.137664123658224
579,2.120606498172048
580,2.4720549015582174
586,2.4721086265917602
587,2.777098444566877
588,2.020819154958095
589,1.9927465986713235
590,2.6792717258434475
592,2.497453355573418
594,2.095263438479959
596,2.509182738431661
597,2.640669889432851
598,2.1515553199402375
599,2.4500780035863654
601,2.3950572776463392
602,2.488085426626893
603,2.3971023862156504
604,1.9297878930905155
607,2.4011856807782945
608,2.470040566582549
609,1.9472492681084983
610,2.251003472551978
612,2.2657614826647556
613,2.42313048515628
614,1.9766054626926055
615,2.42313048515628
616,2.5460169186099786
617,2.382691175163146
618,2.5269653954116427
620,2.775294477624958
621,2.42313048515628
622,2.4321449062266822
623,1.948658430825718
624,2.6471646542872054
625,1.9551978461940185
627,2.3091749109355812
628,2.440577009994672
629,2.591129333987765
631,2.4284899575329404
632,2.391798147765162
633,2.088372504295525
638,2.4164800479103086
639,2.257047465417986
641,2.2678708350081003
645,2.4510964287726797
647,2.786409304266432
648,2.1262124435155223
649,2.3979524657244218
650,2.439003557329903
651,2.7668295234177074
654,2.4572661081147698
655,2.3840897024518886
656,1.9589394907018292
657,2.466584863080438
658,2.4859424113467727
664,2.3789604565044042
665,2.758357518332074
667,2.217778172318524
672,2.2236825573995804
673,2.6088687075431807
675,1.957419843363478
676,1.980742798250516
678,2.0721978971462436
681,2.470161900587424
683,2.327567882488101
684,2.1286215591635216
685,2.4380980070120066
689,2.655144167922238
692,2.087356278672914
693,2.4486324989733537
694,2.6652394577875826
695,2.437542104896001
697,2.289311591379149
698,2.4824279472966886
699,2.468939012864314
701,2.498804853883097
702,2.4547766846119004
703,2.2035480326551284
704,2.2739355569512276
705,2.342278095861635
706,2.3929530567286665
707,2.3264790197539256
708,2.230692982645624
709,2.4809232106239514
710,2.6117931558577783
711,2.6117931558577783
714,2.4394187765216695
716,2.16714444859888
717,2.601942109665067
719,2.1677524462578144
720,2.0972398829447885
721,2.1326708791188898
723,2.4715805801300985
724,2.601942109665067
725,2.550987411239477
727,2.180819835586477
728,2.480391856632344
729,2.4438563007686054
730,2.5464626928660845
732,1.9103620733679418
733,2.4141273677897583
735,2.4894547724715843
736,2.0568086448697382
738,2.4686748542635897
741,2.453350094193963
744,2.273146898756081
746,2.2506180886403597
747,2.5110142919712284
750,2.0063718290762784
752,2.2831631817483986
754,2.0913206184024014
755,2.470663281429675
757,2.339041414051055
761,2.1288706034243328
762,2.1382312166919752
766,2.385304594107067
767,1.8666715300332135
768,2.512355312734809
769,2.6486753803310297
770,2.417037531034696
772,2.127083621079219
774,2.4219822621309723
775,2.2166562678659547
776,2.1535551889524718
777,2.438132105278262
779,2.385716965831026
780,2.788045203142327
781,2.362134571553812
782,2.4825768316381955
783,2.458587761480966
785,2.422736785165029
786,2.2998121341241258
788,2.18396807101483
789,2.103936664472555
792,2.265366260096237
793,2.1948260829901036
794,2.397836775584052
795,1.9173007875643242
796,2.2783369366076007
797,2.7088645692216344
798,2.630234352818645
799,2.3826432984071286
802,2.2117013697056405
803,2.6044322730569944
804,2.673402060213993
805,2.578007180012587
806,2.591902923213561
807,2.4955321048162
808,2.283893608173391
809,1.905806720711875
810,2.4287120565015656
813,2.2022715332805873
814,2.4573042632425097
815,2.422194988953276
816,2.4119644602638823
820,2.1569128817372696
821,2.076411415225412
822,2.424268774403416
823,2.4708043850014714
825,2.2183226209486637
827,2.668172310844027
829,2.081371158116723
830,2.0825540335160087
833,2.193080390773823
834,2.151176532485076
835,2.1832108052713477
836,2.1444780310146103
838,2.60241237688634
839,2.0946466847210883
840,2.3890041487822984
841,2.4015528425658768
842,2.4856436635676564
845,2.208547039423555
846,1.9218169434571564
848,2.6565842560142223
849,2.4846759480118052
850,2.209655443011161
851,2.4463573211316194
853,2.6639269088537065
854,2.286296829044968
855,2.445453197447793
856,2.6225537147182534
858,1.9231762656755655
859,2.4686782558522937
860,2.471205662797006
861,2.6500392798443766
863,2.2343059920525974
864,2.1668907701702147
865,1.8896767937182997
866,1.934606572429278
870,2.231097492879354
871,2.1235457646685227
873,2.0950723846737462
874,2.1367349401047853
875,1.9516700925711818
877,2.4711351235438856
879,2.437524415677007
880,2.38144416361006
883,2.049364659707994
884,1.90755240776937
887,2.1367349401047853
888,1.90755240776937
889,2.065959201983417
890,2.12094427934705
891,2.12094427934705
892,2.1985931554248
896,2.3194792255551664
897,2.125291732422799
900,2.31289892781886
901,2.38840836447287
903,2.2822679033459705
904,2.4591286835334683
905,2.6352489244580233
906,2.758706579054877
907,2.4918491822438606
911,2.285376686967821
913,2.098401640217367
914,2.0704770102656704
915,2.0466379062080353
916,2.0345798330028058
917,2.094478829869172
919,1.9176211514248522
920,2.0379866794115054
921,2.2133203960969277
924,2.667252042709075
925,2.40037843063706
926,2.490178740213882
927,2.386008214046115
930,2.472690291680629
931,2.472690291680629
932,2.501726569311041
933,2.4559111221986027
935,2.2581433129925434
936,2.23741048066691
937,2.1814631627122334
938,1.9080748189224637
939,2.2485353810228963
941,2.364299417540985
942,2.672465424192827
943,2.6416798270689443
945,2.4847092932108286
946,1.893160662639289
947,1.908468135321736
948,1.908468135321736
949,1.908468135321736
950,1.9516700925711818
951,2.255771767578411
952,2.255771767578411
953,2.2293261852332042
955,2.1112041906049814
956,2.438969673193575
957,2.67485861812384
959,2.338404342004881
960,1.893160662639289
961,2.5441539879868693
964,2.4509274515889565
965,2.471758310617136
966,1.9046411277862385
967,2.143727755987692
968,2.4344943570346937
970,2.6434137292650366
971,2.6438322581580755
972,2.0931045810741487
973,2.5369787810138664
975,2.639694908825862
976,2.392277146573143
977,2.471953023129678
979,2.479402802358037
980,2.7368691316372846
981,2.4768679751012304
982,2.6495425668692905
983,2.272937050805237
985,2.4777688266808555
986,2.6336290979222783
987,2.3155594008513583
988,1.8745245678066018
989,2.378977773588374
990,2.4972104255782877
992,2.500490792437692
993,2.4639189508024346
994,2.6214108132951384
995,2.3891100819405606
996,2.2078901836526463
997,2.457669877718552
998,2.457669877718552
999,2.500239790116657
1002,2.630612002723257
1003,2.2177599118486464
1005,2.3655584340465023
1006,2.086763062509565
1009,2.5144405968913435
1010,2.429964896547006
1011,2.4314439491589206
1012,2.6294355252947836
1013,2.6175470252097526
1014,2.5385794745863715
1015,2.239056370354215
1016,2.250332697475415
1017,2.250332697475415
1018,2.574170212053496
1021,2.4656123228763955
1023,2.7208903764729166
1024,2.1349870284067296
1025,2.132559178494583
1027,2.3363656351223
1029,2.7635125378216623
1030,2.439416153166303
1032,2.306710614277497
1033,2.5134539533131997
1034,2.2181029769981846
1035,2.4868209651820683
1036,2.4674344554234557
1037,2.643279264709505
1039,1.8801644436240992
1041,2.081512363018452
1042,2.4884392710033905
1043,1.9638423926275754
1044,2.016862300795792
1045,2.3172332532514206
1046,2.373597772536262
1047,2.166319944020724
1048,2.305184718180918
1049,2.289876881139584
1050,2.075685176401421
1052,2.524743528581571
1054,1.9090075576367913
1055,2.45112961239949
1057,2.6230148190274654
1058,2.4294734195850225
1059,2.6364564976103844
1061,2.5068010093138917
1063,2.18995435641222
1064,2.1427860050351786
1066,2.4440194599317606
1067,2.382759796519347
1069,2.466180029484872
1070,2.395446691063253
1071,1.9574929608536356
1075,1.8986444840003207
1077,2.632584868220067
1078,2.224883961094591
1079,2.7149820481381686
1082,2.3975561702161228
1085,2.1095995729786146
1087,2.462767733951114
1088,2.497749708984903
1089,2.7538143503531347
1091,2.462837893481447
1092,2.5046093384054493
1093,2.6775847000928734
1094,2.4765650813828546
1096,2.488612443382464
1099,2.508422641107112
1100,2.1238608537565904
1102,1.8816734369680252
1105,2.110550135356533
1106,2.08068401297866
1109,2.460957133412811
1110,2.4294850337247786
1111,2.486323397960962
1112,1.8816734369680252
1113,2.0530761282617456
1114,1.8986444840003207
1115,2.513801472017053
1117,2.460166963582438
1118,2.466937905508524
1119,2.473783403491575
1120,2.478296607784735
1122,2.591210806747768
1123,2.237101557415629
1124,2.4951372493032054
1125,1.8809434218850687
1126,2.191069618639054
1127,2.191069618639054
1130,2.205327178245347
1131,2.169592254640318
1133,2.64834930023616
1136,2.494166086826101
1137,2.119963577996491
1139,2.471222548347022
1140,2.5290545339432966
1141,2.671121732970041
1143,2.306666275579063
1144,2.291311161765497
1147,2.4672385713865004
1149,2.4347219084502014
1150,2.4946738818310115
1152,2.099461716735703
1153,2.6405482528488644
1154,2.4925787870141027
1156,2.635977592068192
1157,2.1714169461444266
1158,2.4611127922982194
1160,2.355980102604091
1161,2.3901992124343403
1162,2.5141384904638424
1163,2.395199682876376
1166,2.505866731885834
1167,2.1560841320249793
1169,2.4774421026781677
1170,2.380916787118275
1173,2.710456714477813
1174,2.475375875344846
1175,2.4686276071794877
1178,2.7292683841556626
1179,2.6576567256674752
1181,2.387471622258204
1182,2.397043096346636
1183,2.7898546044876222
1184,2.4938071896485083
1186,2.462931801514861
1187,2.446705304853229
1188,1.9118911367531173
1189,2.2664226137686465
1190,2.3049436084860795
1193,2.253305602472275
1194,2.4105155608909103
1197,2.4572795634942586
1198,2.5075148435888774
1199,2.673279456832468
1200,2.6365719358982447
1201,2.740436662188619
1202,2.469866958331494
1203,2.053848444640106
1204,2.0794514303044385
1207,2.6381486447247893
1209,2.0664634635688683
1210,1.9045922672055977
1211,2.468246268511071
1213,1.984376221156314
1214,1.9639921481159388
1217,2.442737381345853
1219,1.9045922672055977
1221,1.9150724083608595
1222,2.3950062053966286
1223,2.3950062053966286
1225,2.6424469939812294
1226,2.3835615850228864
1229,2.336969038355627
1232,2.5310129967081774
1233,2.178738367340695
1234,2.660166003722246
1235,2.660166003722246
1236,2.2404057051259048
1239,2.2629615518501427
1240,2.4744283638532574
1241,2.4009211286098275
1242,2.787549235730716
1244,2.483524651336257
1245,2.7116491904959985
1246,2.3486106181369144
1247,2.4839186938197173
1249,2.13611214119213
1250,2.1238419948374143
1251,2.6167716825586327
1254,2.4574927419460164
1255,2.4839243103765822
1256,2.6167716825586327
1258,2.4255655792725506
1259,2.1561550352213836
1260,2.477119930434321
1261,2.406947444606451
1262,2.3988584457330258
1263,2.6324586992173593
1264,2.6337462672151406
1265,2.7590476459421094
1268,2.7266558439922512
1269,2.5059442340708524
1270,1.9483795210570798
1271,2.396970831867157
1272,2.38951280563307
1274,2.3344712280748148
1277,2.2458520246577534
1278,2.102216767562251
1280,2.319629938110131
1281,2.4685479052963126
1282,2.0715271663493438
1283,2.436145191191735
1284,2.6345292368673454
1285,2.0108875626280276
1286,1.8901248648656819
1288,2.6381803034022986
1290,2.496496321855652
1292,2.055598002158073
1293,2.311715751210137
1294,2.083954526729199
1295,2.483034228372284
1297,2.492180782051856
1298,2.0634190859793993
1299,2.121350819698279
1301,2.2900382590515926
1304,2.640820136079485
1305,2.4119367847737987
1306,2.4923878676115505
1307,1.9447703662728084
1308,2.4930495175562544
1309,2.297126956970365
1310,2.461172718306543
1311,2.4013266841344536
1312,2.4830498845770745
1313,2.3896072293211033
1314,2.316477144132573
1315,2.4907893179669403
1318,2.6647825419991773
1319,2.461467257662893
1321,2.318346064030011
1322,1.8373042786964435
1324,2.4385421904296476
1325,2.4453519659254477
1327,2.285365750877518
1328,2.495962982972709
1329,2.483401089823279
1330,1.906560504873897
1331,2.4606588389385795
1332,2.658018469610395
1333,1.906560504873897
1334,2.0970804544037636
1336,2.4764937355364665
1337,2.513661488744418
1339,2.4747858074646345
1341,2.432437671153869
1342,2.4468290030405693
1343,2.420807065285375
1346,2.075738035033398
1350,2.441735195823263
1351,2.4497075277320817
1352,2.089963334008589
1353,2.6482938845497093
1354,2.4581266408769222
1358,2.297800442675276
1360,2.395170134496395
1361,2.494443582504178
1362,1.905215510138414
1363,2.6864939372031387
1365,2.70327216631968
1367,2.674400335998757
1368,2.489055367377304
1369,2.469120702562444
1370,1.8888105933089065
1371,2.4828785769381314
1372,2.4762611347076544
1373,2.4762611347076544
1374,2.444151635785155
1375,2.760011073181757
1376,2.5043361968051
1378,2.3973862818042946
1379,2.3378213758839586
1380,2.221854511667791
1381,1.9419620041720072
1382,2.2708668104648226
1383,1.844584978886985
1384,2.4820567194655174
1385,2.4820567194655174
1386,1.9099732826311115
1389,2.2577160507328298
1390,2.328575179600162
1391,2.468722810522794
1392,2.444624200045245
1393,2.040561796425406
1396,2.2392196555125334
1398,2.660752499354963
1400,2.7004924340682024
1402,2.471980138587966
1404,2.7703582396110997
1406,2.742839567568297
1407,2.1189529322555045
1409,2.4601883373580233
1410,2.473912843843588
1411,2.460635122424194
1412,2.6726269829939286
1413,2.5092689568775026
1415,1.9005535746983668
1416,2.022555884272097
1417,2.431389872287051
1418,2.429715013827554
1420,1.8816897102442254
1421,2.4674541484485135
1423,2.448074027381757
1424,2.3137118699826944
1425,2.7892077229228986
1426,2.2543662457430167
1428,2.4983080817090526
1429,2.4579227871281493
1430,2.649742565189534
1432,2.605111145552868
1435,2.4702931283958383
1437,1.9470149310550384
1438,2.467796359712439
1440,2.4613815477393026
1441,2.4777288823652808
1442,2.4746305953865404
1445,1.9154794447117192
1446,2.1213852504291113
1447,2.5067118580019665
1448,1.9001557053235378
1450,2.400846880745882
1451,1.8825757905230391
1452,2.649417699669053
1455,2.5683658974427703
1456,2.504080594165568
1457,2.498796842774484
1459,2.5084632350399336
1460,2.5074456912308123
1461,2.485557007814405
1462,2.4143618807728844
1463,1.882086139106917
1464,2.6042356499291617
1465,2.6415116290820873
1466,2.043821749271455
1467,2.400659578039261
1469,2.3055445700500607
1470,2.673220537858223
1474,1.9018457924695074
1475,1.9796908610397133
1476,2.0689928125421315
1477,2.428325022712934
1478,2.177668964801513
1480,2.163923853889491
1482,2.3403760808939964
1484,2.4580251596796976
1485,2.3413837527361885
1488,2.1741921878908914
1489,2.4978476712407094
1493,2.0064069047799045
1494,1.8979038682344145
1495,2.253746763193678
1498,2.4580251596796976
1499,1.9439435590464742
1500,2.3357941914716576
1502,2.4365205164626245
1503,2.0974968658588717
1505,2.485213023746857
1507,1.9031555963910758
1508,2.186410314502988
1510,2.6767538871699488
1511,2.3997493395417986
1513,2.587182763890065
1514,2.15882234493913
1515,2.0937679988409355
1516,1.9554519503109349
1517,2.703326670427402
1518,2.6381882716000877
1519,1.9189292121016936
1520,2.059857800466048
1521,2.2032307365765034
1522,2.1650482849686523
1523,2.513106387460138
1524,2.1000258753902785
1525,1.9277565392650622
1526,2.2443075354707083
1527,2.4979183007863237
1529,2.184385564932486
1530,1.963116895949617
1531,2.052282991698559
1532,2.4836671160167607
1533,2.3254975937753235
1534,2.4579246640143175
1535,2.4365055722298097
1536,1.8858881334089117
1537,2.4858127470869276
1539,2.1697947070785735
1540,2.527747481710497
1541,2.7636659009152558
1543,2.464714250178639
1544,2.5109393855588658
1545,2.6604277434820784
1547,2.4989311589858523
1549,2.584215252938677
1550,2.4819751012401103
1551,2.3467952911348675
1552,2.244073201008487
1553,2.297219671323726
1555,2.1873946712448147
1556,2.5888232536333584
1557,2.2494595527067394
1558,2.390474414716181
1559,2.769370405885772
1563,2.230259171398507
1564,2.6891483138585355
1565,2.1332973636202626
1566,2.653769090934599
1567,2.653769090934599
1570,2.69989510835252
1573,2.672684218768605
1574,2.4255561137733017
1575,2.0824238763998797
1579,2.6783813879436305
1580,2.475405754086973
1581,2.5025446483786373
1582,2.4196916807692355
1583,2.276064813666415
1584,2.0583435500133276
1585,1.9819849311789126
1586,2.26596153330306
1589,2.338586379011425
1590,2.0899547904077065
1591,1.8822476863468953
1592,2.070444871570856
1594,2.3979083739024576
1596,2.786616835963931
1597,2.4512815004387245
1598,2.3948415134599115
1599,2.6578659722334343
1600,2.3991862954565746
1601,2.48024009635826
1602,2.3886031943418518
1603,2.668960643198125
1604,1.8822476863468953
1605,2.47913101393109
1606,2.758043232416937
1607,2.4749353526167672
1608,1.8826641549545406
1611,1.853719262200184
1613,2.5139428290241734
1614,2.1356312638746195
1615,2.2153908762800345
1618,2.209809920664296
1619,2.481991592611904
1620,1.9077504555773421
1621,2.2435007599648573
1623,2.753909457004683
1625,2.4512340763125784
1626,2.16251771367613
1628,2.1672914699382586
1629,2.677250845369682
1630,2.1156119876963615
1631,2.1890694097338486
1632,2.1478174197579207
1635,2.1073621334026247
1636,2.3856884619515335
1638,2.479251349030534
1639,1.8076656491789571
1641,2.177654390913658
1642,1.951860605384379
1644,2.6817732125663407
1646,2.506649987863401
1649,2.356880777777359
1650,2.2010635126183007
1651,1.8892572208932872
1652,1.9553401427389168
1658,2.6385749852114064
1659,2.517234540808221
1660,2.4232637022950025
1662,2.6748814455798673
1663,2.6806371447203765
1665,2.3660014609654754
1666,2.0539979393483763
1668,2.3549198886815508
1674,2.4834206610878313
1676,2.467877650655751
1678,2.6006364907070947
1679,2.469020798272643
1680,1.8817078829747393
1682,2.4976564265990726
1683,2.453861246496888
1684,2.1542213722386028
1685,2.6808620150753204
1686,2.440208784320337
1687,2.6913839658932943
1688,2.6370390462045843
1689,2.4787652515339675
1690,2.2791105006150127
1693,2.748103002361503
1694,2.478480043427399
1695,2.4505036435711873
1697,2.70142539364788
1698,2.7514662174101496
1699,2.7338600173044494
1700,2.468232392212423
1701,2.50399943501426
1706,2.3790343983589715
1707,2.3790343983589715
1708,2.3710784252205865
1709,2.5209919966972008
1710,1.8808195433251538
1711,2.2157103922968155
1712,2.5178614426256947
1714,2.672908914527984
1716,2.491052483809306
1717,2.3316308285157175
1718,2.4777644442759703
1719,2.6211779183271964
1720,2.0713002076369706
1723,2.2745088448290773
1725,2.377777752947419
1727,2.647386867890285
1728,2.4643847692114713
1729,2.388865093332307
1730,1.9113975798906715
1732,2.7447379647641483
1734,2.1794806937022235
1735,2.5221685868176964
1736,2.169764279308042
1737,1.8851639415558263
1739,1.9688842831179107
1743,2.4564940078071884
1744,2.5221685868176964
1745,2.4782439864075454
1747,2.399855565591469
1748,2.456470121203557
1750,2.3438718159386465
1751,2.096823994884345
1752,2.5314757377082944
1754,2.5257087775917575
1755,2.4563551228385165
1756,2.4599331938416915
1757,2.458238448871581
1758,2.1048640565990593
1759,2.6522665204581597
1760,2.3295876063001137
1761,2.0480285320476357
1763,2.6564778132044493
1764,2.1970070010600007
1766,2.50209042214784
1767,2.6774202724144036
1768,2.6442722704873325
1769,2.403201704733305
1770,2.469037597184227
1772,2.6050226692480476
1773,2.6937447077400227
1775,2.3850095856773055
1776,2.192008056497007
1778,2.3792201069529515
1781,2.478602163662906
1783,2.7133377626118182
1787,2.4928207420877238
1788,1.9154127431859558
1789,2.6955822138235006
1791,2.3015476268747888
1792,1.895040674952519
1793,2.499372388555805
1794,2.6832744036326033
1795,2.6711160212110165
1796,2.6711160212110165
1798,2.6738541902163977
1799,2.6474979225120925
1800,2.1880638119504017
1801,2.653455238198934
1802,2.5046022895501436
1803,2.412041168340973
1806,2.4290260329517257
1807,2.533832979792116
1808,2.1569639449606828
1809,2.241724793897386
1810,2.0754594637758608
1812,2.377371123433894
1813,2.657133174086621
1814,2.1844840345142407
1817,2.3201110137758305
1819,2.294058699038272
1820,2.2835000172446067
1822,2.420836382654253
1823,2.7571933174149295
1825,2.6569618152774996
1826,2.767688867511827
1827,2.0718731290481163
1828,2.511954958454157
1831,2.3657621907122874
1832,2.6333599637748017
1833,2.583020631935146
1834,2.312782606964793
